input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0_predicted_prob;class:1_predicted_prob;class:2_predicted_prob;class:3_predicted_prob;class:4_predicted_prob;class:5_predicted_prob;class:6_predicted_prob;class:7_predicted_prob;class:8_predicted_prob;class:9_predicted_prob
 029; 091; 014; 057; 066; 039; 030; 000; 000; 019; 003; 072; 039; 097; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 077; 097; 040; 100; 000; 059; 009; 029; 084; 033; 100; 064; 077; 044; 048; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 064; 093; 000; 067; 097; 067; 089; 100; 014; 070; 100; 068; 096; 036; 028; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 009; 093; 053; 100; 089; 080; 057; 052; 017; 030; 000; 005; 050; 002; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 093; 062; 100; 100; 078; 069; 043; 050; 005; 035; 000; 015; 035; 086; 037;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 030; 087; 016; 055; 068; 041; 052; 000; 000; 016; 015; 063; 041; 100; 100; 098;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 060; 100; 020; 076; 000; 039; 010; 001; 069; 000; 100; 033; 056; 040; 015; 010;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 083; 029; 100; 088; 095; 064; 069; 073; 043; 100; 013; 050; 001; 010; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 005; 090; 046; 098; 089; 100; 100; 081; 077; 059; 062; 034; 037; 014; 000; 000;3; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 100; 099; 067; 100; 024; 068; 000; 032; 027; 000; 099; 008; 077; 040; 009; 055;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 047; 086; 073; 100; 089; 075; 068; 049; 100; 028; 082; 004; 038; 000; 000; 013;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 029; 072; 045; 100; 078; 078; 060; 041; 025; 012; 000; 004; 050; 006; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 001; 088; 000; 054; 059; 031; 036; 000; 011; 028; 004; 068; 028; 097; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 063; 100; 040; 073; 070; 063; 100; 077; 079; 074; 055; 048; 029; 023; 000; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 011; 092; 056; 100; 083; 082; 052; 059; 087; 039; 100; 014; 055; 000; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 051; 076; 068; 091; 100; 100; 083; 080; 059; 060; 034; 040; 010; 020; 000; 000;1; 0.0; 0.992907801; 0.0; 0.0; 0.0; 0.0; 0.0; 0.007092199; 0.0; 0.0
 056; 099; 018; 072; 000; 024; 036; 000; 085; 023; 100; 069; 058; 100; 019; 074;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 075; 047; 087; 100; 100; 091; 080; 072; 060; 053; 040; 035; 020; 019; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 017; 100; 000; 074; 006; 036; 077; 037; 100; 063; 073; 095; 071; 047; 075; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 041; 096; 017; 076; 050; 037; 031; 000; 000; 034; 001; 086; 049; 098; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 020; 082; 062; 100; 100; 081; 068; 054; 082; 050; 089; 019; 042; 000; 000; 013;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 012; 078; 040; 100; 074; 077; 052; 041; 013; 014; 000; 017; 050; 008; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 018; 073; 000; 073; 010; 024; 054; 000; 100; 022; 095; 071; 052; 100; 005; 084;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 097; 100; 041; 090; 004; 058; 000; 022; 052; 000; 100; 022; 049; 038; 008; 013;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 057; 063; 100; 100; 000; 091; 036; 053; 095; 016; 002; 000; 005; 036; 091; 067;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 030; 081; 087; 100; 100; 098; 037; 086; 046; 054; 099; 032; 059; 002; 000; 000;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 012; 061; 000; 020; 044; 000; 092; 023; 100; 064; 070; 100; 015; 092; 000; 052;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 084; 050; 100; 072; 079; 037; 052; 051; 041; 100; 027; 062; 003; 003; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 100; 061; 100; 100; 093; 063; 064; 036; 033; 014; 000; 009; 029; 047; 042;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 100; 079; 067; 100; 026; 076; 041; 038; 047; 000; 000; 008; 038; 038; 096; 058;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 037; 091; 084; 100; 100; 096; 052; 087; 032; 057; 074; 038; 041; 001; 000; 000;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 100; 100; 058; 083; 031; 055; 017; 024; 043; 000; 080; 019; 050; 043; 000; 039;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 094; 079; 040; 100; 013; 065; 059; 030; 067; 000; 000; 017; 045; 052; 100; 083;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 000; 082; 075; 056; 100; 012; 022; 000; 022; 041; 092; 073; 084; 100; 002; 080;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 080; 100; 036; 100; 058; 080; 065; 082; 082; 047; 100; 014; 053; 000; 000; 007;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 035; 076; 000; 042; 011; 000; 065; 005; 100; 041; 097; 085; 049; 100; 009; 069;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 034; 100; 021; 076; 000; 035; 043; 030; 091; 029; 100; 041; 074; 046; 067; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 075; 031; 072; 067; 084; 100; 100; 094; 082; 080; 054; 068; 027; 056; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 090; 071; 100; 100; 025; 085; 010; 050; 080; 062; 099; 053; 064; 017; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.00990099; 0.00990099; 0.0; 0.0; 0.0; 0.98019802
 000; 097; 042; 100; 067; 071; 053; 035; 034; 000; 016; 023; 040; 042; 100; 042;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 038; 094; 004; 063; 000; 020; 041; 000; 084; 019; 100; 060; 077; 098; 032; 100;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 072; 100; 038; 088; 002; 057; 000; 019; 051; 000; 100; 020; 055; 034; 012; 007;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 026; 079; 069; 100; 092; 085; 056; 056; 090; 042; 100; 015; 051; 000; 000; 002;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 008; 077; 047; 100; 100; 096; 071; 066; 100; 046; 099; 013; 046; 000; 000; 013;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 031; 073; 055; 100; 055; 053; 033; 014; 000; 000; 030; 011; 065; 001; 100; 001;2; 0.0; 0.006993007; 0.993006993; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 046; 100; 021; 085; 000; 060; 024; 042; 068; 044; 100; 049; 076; 025; 058; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 041; 069; 076; 100; 073; 081; 057; 039; 046; 000; 000; 010; 050; 009; 100; 010;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 032; 100; 012; 076; 000; 048; 001; 021; 039; 000; 100; 009; 064; 021; 018; 003;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 016; 090; 009; 061; 050; 035; 023; 000; 005; 035; 000; 081; 048; 097; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 021; 088; 000; 057; 088; 058; 088; 018; 015; 000; 008; 042; 012; 083; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 100; 054; 098; 091; 085; 071; 052; 062; 017; 074; 000; 100; 032; 042; 037;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 047; 093; 001; 067; 000; 016; 053; 000; 100; 032; 095; 081; 042; 100; 007; 062;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 038; 051; 008; 066; 000; 019; 042; 000; 087; 026; 100; 071; 061; 100; 016; 084;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 095; 092; 050; 100; 021; 077; 074; 087; 100; 086; 069; 056; 037; 026; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.00990099; 0.00990099; 0.0; 0.0; 0.0; 0.98019802
 018; 088; 002; 054; 040; 025; 002; 000; 000; 030; 020; 070; 045; 100; 100; 093;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 039; 100; 023; 082; 000; 052; 001; 021; 048; 000; 100; 016; 070; 042; 006; 055;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 022; 100; 001; 066; 000; 033; 050; 032; 100; 036; 082; 063; 077; 030; 071; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 003; 096; 053; 100; 081; 068; 083; 028; 072; 000; 100; 034; 051; 041; 000; 043;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 000; 065; 038; 079; 062; 100; 072; 086; 077; 065; 079; 043; 083; 021; 100; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 019; 081; 000; 041; 012; 000; 054; 001; 088; 029; 100; 071; 072; 100; 031; 091;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 060; 038; 080; 080; 100; 100; 092; 080; 069; 065; 046; 055; 023; 055; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 040; 072; 016; 050; 096; 069; 070; 100; 000; 073; 065; 057; 100; 047; 094; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 100; 100; 063; 078; 028; 053; 000; 027; 004; 000; 060; 001; 078; 022; 024; 021;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 033; 058; 019; 090; 078; 100; 091; 062; 051; 028; 000; 002; 037; 001; 100; 000;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 014; 091; 009; 052; 028; 010; 074; 000; 100; 038; 086; 081; 043; 100; 000; 080;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 020; 085; 062; 100; 071; 072; 045; 052; 098; 047; 100; 017; 053; 000; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 009; 100; 000; 066; 020; 025; 061; 000; 100; 021; 093; 064; 054; 091; 009; 076;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 042; 083; 060; 053; 089; 011; 013; 000; 000; 033; 077; 057; 100; 092; 018; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 004; 063; 012; 015; 052; 000; 092; 015; 100; 063; 072; 100; 028; 097; 000; 062;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 038; 094; 090; 100; 094; 079; 059; 057; 068; 033; 100; 012; 054; 000; 000; 001;3; 0.0; 0.041666667; 0.0; 0.958333333; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 022; 055; 010; 060; 000; 018; 046; 000; 089; 028; 100; 070; 068; 100; 029; 069;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 027; 100; 000; 058; 012; 005; 062; 000; 100; 039; 097; 091; 048; 097; 018; 053;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 043; 094; 015; 066; 052; 038; 020; 000; 005; 035; 000; 083; 042; 100; 100; 098;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 087; 037; 100; 019; 070; 005; 042; 088; 049; 100; 058; 084; 028; 088; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 073; 098; 035; 100; 000; 059; 000; 013; 071; 008; 100; 045; 029; 041; 009; 000;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 015; 073; 000; 034; 030; 000; 081; 001; 100; 038; 087; 078; 044; 100; 016; 068;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 085; 100; 030; 084; 005; 054; 000; 022; 048; 000; 100; 021; 066; 047; 000; 037;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 088; 024; 068; 076; 033; 043; 000; 029; 032; 084; 066; 100; 100; 008; 089;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 050; 097; 072; 068; 100; 100; 042; 086; 093; 072; 089; 048; 070; 007; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 042; 100; 009; 079; 000; 046; 048; 031; 100; 046; 089; 052; 046; 030; 019; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 007; 100; 000; 056; 051; 037; 039; 000; 009; 015; 005; 062; 042; 092; 100; 096;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 100; 077; 092; 100; 049; 076; 018; 048; 000; 015; 038; 000; 075; 023; 029; 027;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 044; 066; 067; 100; 080; 062; 047; 025; 005; 000; 000; 003; 050; 004; 100; 007;2; 0.0; 0.006993007; 0.993006993; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 037; 100; 048; 057; 074; 097; 027; 097; 080; 068; 100; 026; 049; 000; 000; 022;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 100; 089; 040; 083; 063; 040; 084; 000; 000; 007; 053; 053; 080; 100; 003; 078;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 045; 093; 000; 060; 075; 069; 089; 029; 019; 000; 015; 043; 026; 093; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 045; 100; 010; 067; 007; 016; 056; 000; 100; 031; 091; 079; 038; 095; 000; 061;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 013; 068; 015; 030; 042; 000; 086; 019; 100; 056; 084; 090; 033; 100; 000; 073;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 049; 083; 008; 057; 000; 017; 051; 000; 093; 028; 100; 070; 061; 100; 008; 086;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 016; 100; 000; 078; 005; 054; 041; 032; 093; 039; 100; 048; 091; 024; 089; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 022; 093; 000; 095; 050; 097; 100; 100; 067; 081; 043; 056; 028; 028; 030; 000;7; 0.0; 0.0; 0.0; 0.125; 0.0; 0.0; 0.0; 0.875; 0.0; 0.0
 052; 091; 072; 100; 087; 070; 057; 043; 100; 045; 090; 015; 043; 000; 000; 012;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 096; 100; 052; 095; 048; 076; 096; 098; 100; 085; 071; 054; 039; 025; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.00990099; 0.00990099; 0.0; 0.0; 0.0; 0.98019802
 029; 073; 056; 100; 068; 071; 045; 038; 011; 012; 000; 008; 050; 006; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 014; 094; 004; 063; 043; 036; 036; 000; 010; 027; 000; 072; 047; 092; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
