input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0(predicted prob);class:1(predicted prob);class:2(predicted prob);class:3(predicted prob);class:4(predicted prob);class:5(predicted prob);class:6(predicted prob);class:7(predicted prob);class:8(predicted prob);class:9(predicted prob)
 100; 100; 072; 099; 036; 078; 034; 054; 079; 47; 064; 013; 019; 000; 000; 002;5; 0.0; 0.034146766; 0.0; 0.067659892; 0.0; 0.015707656; 0.0; 0.0; 0.000001289; 0.882484397
 091; 074; 054; 100; 000; 087; 023; 059; 081; 67; 100; 039; 079; 004; 021; 000;9; 0.0; 0.000002782; 0.0; 0.0; 0.0; 0.000000012; 0.0; 0.0; 0.0; 0.999997206
 000; 085; 038; 100; 081; 088; 087; 050; 084; 12; 058; 000; 053; 022; 100; 024;7; 0.0; 0.0; 0.000001736; 0.0; 0.0; 0.00000011; 0.0; 0.999998142; 0.000000012; 0.0
 035; 076; 057; 100; 100; 092; 068; 066; 081; 38; 082; 009; 032; 000; 000; 017;3; 0.0; 0.0; 0.0; 0.999999969; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000031
 050; 084; 066; 100; 075; 075; 051; 051; 100; 42; 097; 013; 049; 000; 000; 007;3; 0.0; 0.000000006; 0.0; 0.999999897; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000097
 099; 080; 063; 100; 025; 076; 079; 068; 100; 62; 097; 023; 054; 000; 000; 016;9; 0.0; 0.0; 0.0; 0.000081264; 0.0; 0.000000094; 0.0; 0.0; 0.0; 0.999918641
 024; 066; 043; 100; 059; 065; 034; 028; 000; 01; 016; 011; 058; 000; 100; 001;2; 0.0; 0.000000001; 0.999999998; 0.0; 0.0; 0.000000001; 0.0; 0.0; 0.0; 0.0
 000; 073; 019; 099; 072; 100; 070; 073; 032; 48; 005; 018; 046; 000; 100; 000;2; 0.0; 0.002007318; 0.99799034; 0.0; 0.0; 0.000000053; 0.0; 0.000002288; 0.0; 0.0
 012; 077; 020; 062; 078; 040; 050; 000; 001; 17; 000; 064; 023; 098; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.593888257; 0.0; 0.0; 0.406111743; 0.0
 000; 046; 049; 064; 078; 087; 100; 100; 091; 75; 085; 049; 075; 024; 089; 000;1; 0.0; 0.998837389; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001162611
 010; 086; 034; 066; 068; 034; 034; 000; 004; 26; 000; 069; 034; 095; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.938816904; 0.0; 0.0; 0.061183096; 0.0
 073; 062; 053; 100; 000; 072; 082; 039; 100; 00; 015; 014; 052; 057; 090; 094;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000006687; 0.0; 0.0; 0.999993313; 0.0
 054; 100; 034; 075; 006; 043; 000; 011; 070; 00; 100; 028; 044; 046; 036; 021;6; 0.000067917; 0.0; 0.0; 0.0; 0.0; 0.000106984; 0.999812918; 0.0; 0.000012181; 0.0
 011; 100; 000; 069; 015; 043; 087; 047; 100; 65; 074; 067; 071; 033; 066; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999998; 0.0; 0.0; 0.0; 0.0; 0.000000002
 036; 092; 007; 083; 000; 037; 026; 000; 077; 06; 100; 046; 084; 089; 036; 100;0; 0.999092257; 0.0; 0.0; 0.0; 0.0; 0.000001612; 0.0; 0.0; 0.00090613; 0.0
 046; 100; 010; 083; 034; 064; 100; 077; 071; 82; 049; 054; 022; 027; 000; 000;4; 0.0; 0.720713066; 0.0; 0.0; 0.045846119; 0.001262546; 0.0; 0.0; 0.000000015; 0.232178254
 061; 059; 058; 100; 000; 084; 044; 042; 080; 00; 008; 005; 033; 044; 100; 070;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000029785; 0.0; 0.0; 0.999970215; 0.0
 100; 084; 031; 100; 000; 088; 008; 070; 015; 53; 015; 035; 000; 017; 000; 000;1; 0.0; 0.130242881; 0.0; 0.0; 0.0; 0.869192858; 0.0; 0.0; 0.000548531; 0.00001573
 032; 059; 053; 100; 100; 095; 079; 046; 048; 00; 093; 019; 058; 055; 000; 063;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000037699; 0.0; 0.000068314; 0.999893987; 0.0
 040; 099; 051; 066; 079; 026; 039; 000; 000; 27; 008; 077; 046; 100; 100; 094;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.882045821; 0.0; 0.0; 0.117954179; 0.0
 000; 098; 036; 100; 080; 085; 068; 042; 056; 00; 025; 023; 050; 037; 100; 032;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00000064; 0.0; 0.999999326; 0.000000033; 0.0
 027; 076; 001; 042; 016; 000; 070; 003; 100; 40; 092; 084; 044; 100; 000; 073;0; 0.999999849; 0.0; 0.0; 0.0; 0.0; 0.000000018; 0.0; 0.0; 0.000000133; 0.0
 000; 000; 031; 015; 063; 030; 088; 052; 100; 79; 082; 100; 056; 082; 079; 064;9; 0.700765777; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.299234222; 0.000000001
 030; 086; 067; 100; 077; 077; 053; 050; 078; 40; 100; 017; 056; 000; 000; 005;3; 0.0; 0.000000018; 0.0; 0.999999967; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000015
 029; 091; 014; 057; 066; 039; 030; 000; 000; 19; 003; 072; 039; 097; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.943474855; 0.0; 0.0; 0.056525145; 0.0
 077; 097; 040; 100; 000; 059; 009; 029; 084; 33; 100; 064; 077; 044; 048; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999986; 0.00000001; 0.0; 0.0; 0.0; 0.000000003
 064; 093; 000; 067; 097; 067; 089; 100; 014; 70; 100; 068; 096; 036; 028; 000;9; 0.0; 0.005010573; 0.0; 0.0; 0.0; 0.000011165; 0.0; 0.0; 0.000000037; 0.994978224
 009; 093; 053; 100; 089; 080; 057; 052; 017; 30; 000; 005; 050; 002; 100; 000;2; 0.0; 0.000000167; 0.999999082; 0.0; 0.0; 0.000000008; 0.0; 0.000000743; 0.0; 0.0
 000; 093; 062; 100; 100; 078; 069; 043; 050; 05; 035; 000; 015; 035; 086; 037;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000043; 0.0; 0.999999933; 0.000000025; 0.0
 030; 087; 016; 055; 068; 041; 052; 000; 000; 16; 015; 063; 041; 100; 100; 098;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.872723423; 0.0; 0.0; 0.127276577; 0.0
 060; 100; 020; 076; 000; 039; 010; 001; 069; 00; 100; 033; 056; 040; 015; 010;6; 0.000136214; 0.0; 0.0; 0.0; 0.0; 0.000117471; 0.999742472; 0.0; 0.000003843; 0.0
 000; 083; 029; 100; 088; 095; 064; 069; 073; 43; 100; 013; 050; 001; 010; 000;3; 0.0; 0.000001985; 0.0; 0.999997967; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.000000047
 005; 090; 046; 098; 089; 100; 100; 081; 077; 59; 062; 034; 037; 014; 000; 000;3; 0.0; 0.984933478; 0.0; 0.00916264; 0.0; 0.000001391; 0.0; 0.000613434; 0.0; 0.005289058
 100; 099; 067; 100; 024; 068; 000; 032; 027; 00; 099; 008; 077; 040; 009; 055;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000003; 0.999999645; 0.0; 0.000000352; 0.0
 047; 086; 073; 100; 089; 075; 068; 049; 100; 28; 082; 004; 038; 000; 000; 013;3; 0.0; 0.000000001; 0.0; 0.999999985; 0.0; 0.000000002; 0.0; 0.0; 0.0; 0.000000013
 029; 072; 045; 100; 078; 078; 060; 041; 025; 12; 000; 004; 050; 006; 100; 000;2; 0.0; 0.000000054; 0.999999945; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.0
 001; 088; 000; 054; 059; 031; 036; 000; 011; 28; 004; 068; 028; 097; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.964654962; 0.0; 0.0; 0.035345038; 0.0
 063; 100; 040; 073; 070; 063; 100; 077; 079; 74; 055; 048; 029; 023; 000; 000;4; 0.0; 0.469879076; 0.0; 0.0; 0.000000008; 0.000236495; 0.0; 0.0; 0.000000004; 0.529884417
 011; 092; 056; 100; 083; 082; 052; 059; 087; 39; 100; 014; 055; 000; 000; 000;3; 0.0; 0.000000047; 0.0; 0.999999945; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000008
 051; 076; 068; 091; 100; 100; 083; 080; 059; 60; 034; 040; 010; 020; 000; 000;1; 0.0; 0.999994024; 0.0; 0.0; 0.0; 0.000001219; 0.0; 0.0; 0.0; 0.000004757
 056; 099; 018; 072; 000; 024; 036; 000; 085; 23; 100; 069; 058; 100; 019; 074;0; 0.999971638; 0.0; 0.0; 0.0; 0.0; 0.000002129; 0.0; 0.0; 0.000026233; 0.0
 000; 075; 047; 087; 100; 100; 091; 080; 072; 60; 053; 040; 035; 020; 019; 000;1; 0.0; 0.999814766; 0.0; 0.0; 0.0; 0.000000125; 0.0; 0.000021262; 0.0; 0.000163846
 017; 100; 000; 074; 006; 036; 077; 037; 100; 63; 073; 095; 071; 047; 075; 000;4; 0.000000004; 0.0; 0.0; 0.0; 0.999999995; 0.000000001; 0.0; 0.0; 0.0; 0.0
 041; 096; 017; 076; 050; 037; 031; 000; 000; 34; 001; 086; 049; 098; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.935463994; 0.0; 0.0; 0.064536006; 0.0
 020; 082; 062; 100; 100; 081; 068; 054; 082; 50; 089; 019; 042; 000; 000; 013;3; 0.0; 0.0; 0.0; 0.999999984; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000016
 012; 078; 040; 100; 074; 077; 052; 041; 013; 14; 000; 017; 050; 008; 100; 000;2; 0.0; 0.000000027; 0.999999858; 0.0; 0.0; 0.000000002; 0.0; 0.000000114; 0.0; 0.0
 018; 073; 000; 073; 010; 024; 054; 000; 100; 22; 095; 071; 052; 100; 005; 084;0; 0.999995156; 0.0; 0.0; 0.0; 0.0; 0.000000089; 0.0; 0.0; 0.000004755; 0.0
 097; 100; 041; 090; 004; 058; 000; 022; 052; 00; 100; 022; 049; 038; 008; 013;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.999999999; 0.0; 0.0; 0.0
 057; 063; 100; 100; 000; 091; 036; 053; 095; 16; 002; 000; 005; 036; 091; 067;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000145783; 0.0; 0.0; 0.999854217; 0.0
 030; 081; 087; 100; 100; 098; 037; 086; 046; 54; 099; 032; 059; 002; 000; 000;5; 0.0; 0.001354549; 0.0; 0.971809291; 0.0; 0.00000147; 0.0; 0.0; 0.0; 0.026834689
 012; 061; 000; 020; 044; 000; 092; 023; 100; 64; 070; 100; 015; 092; 000; 052;0; 0.999999705; 0.0; 0.0; 0.0; 0.0; 0.000000002; 0.0; 0.0; 0.000000293; 0.0
 000; 084; 050; 100; 072; 079; 037; 052; 051; 41; 100; 027; 062; 003; 003; 000;3; 0.0; 0.000006246; 0.0; 0.999993176; 0.0; 0.000000033; 0.0; 0.000000009; 0.0; 0.000000536
 000; 100; 061; 100; 100; 093; 063; 064; 036; 33; 014; 000; 009; 029; 047; 042;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00000038; 0.0; 0.999999487; 0.000000133; 0.0
 100; 079; 067; 100; 026; 076; 041; 038; 047; 00; 000; 008; 038; 038; 096; 058;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.100885354; 0.0; 0.0; 0.899114646; 0.0
 037; 091; 084; 100; 100; 096; 052; 087; 032; 57; 074; 038; 041; 001; 000; 000;5; 0.0; 0.093553778; 0.0; 0.551887464; 0.0; 0.000703311; 0.0; 0.000000004; 0.0; 0.353855443
 100; 100; 058; 083; 031; 055; 017; 024; 043; 00; 080; 019; 050; 043; 000; 039;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000057; 0.999999892; 0.0; 0.000000051; 0.0
 094; 079; 040; 100; 013; 065; 059; 030; 067; 00; 000; 017; 045; 052; 100; 083;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00915881; 0.0; 0.0; 0.99084119; 0.0
 000; 082; 075; 056; 100; 012; 022; 000; 022; 41; 092; 073; 084; 100; 002; 080;8; 0.000002009; 0.0; 0.0; 0.0; 0.0; 0.061818163; 0.0; 0.0; 0.938179828; 0.0
 080; 100; 036; 100; 058; 080; 065; 082; 082; 47; 100; 014; 053; 000; 000; 007;9; 0.0; 0.000036877; 0.0; 0.959266955; 0.0; 0.0000004; 0.0; 0.0; 0.0; 0.040695769
 035; 076; 000; 042; 011; 000; 065; 005; 100; 41; 097; 085; 049; 100; 009; 069;0; 0.99999989; 0.0; 0.0; 0.0; 0.0; 0.000000011; 0.0; 0.0; 0.000000099; 0.0
 034; 100; 021; 076; 000; 035; 043; 030; 091; 29; 100; 041; 074; 046; 067; 000;4; 0.000000005; 0.0; 0.0; 0.0; 0.999999993; 0.000000002; 0.0; 0.0; 0.0; 0.0
 000; 075; 031; 072; 067; 084; 100; 100; 094; 82; 080; 054; 068; 027; 056; 000;1; 0.0; 0.962516046; 0.0; 0.0; 0.0; 0.000000006; 0.0; 0.0; 0.0; 0.037483948
 090; 071; 100; 100; 025; 085; 010; 050; 080; 62; 099; 053; 064; 017; 000; 000;9; 0.0; 0.000013677; 0.0; 0.0; 0.0; 0.000001058; 0.0; 0.0; 0.000000001; 0.999985264
 000; 097; 042; 100; 067; 071; 053; 035; 034; 00; 016; 023; 040; 042; 100; 042;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000033039; 0.0; 0.999964945; 0.000002016; 0.0
 038; 094; 004; 063; 000; 020; 041; 000; 084; 19; 100; 060; 077; 098; 032; 100;0; 0.999980246; 0.0; 0.0; 0.0; 0.0; 0.000000224; 0.0; 0.0; 0.00001953; 0.0
 072; 100; 038; 088; 002; 057; 000; 019; 051; 00; 100; 020; 055; 034; 012; 007;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000003; 0.999999997; 0.0; 0.0; 0.0
 026; 079; 069; 100; 092; 085; 056; 056; 090; 42; 100; 015; 051; 000; 000; 002;3; 0.0; 0.000000026; 0.0; 0.999999967; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000007
 008; 077; 047; 100; 100; 096; 071; 066; 100; 46; 099; 013; 046; 000; 000; 013;3; 0.0; 0.0; 0.0; 0.999999963; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000036
 031; 073; 055; 100; 055; 053; 033; 014; 000; 00; 030; 011; 065; 001; 100; 001;2; 0.0; 0.000000001; 0.999999641; 0.0; 0.0; 0.000000357; 0.0; 0.0; 0.000000001; 0.0
 046; 100; 021; 085; 000; 060; 024; 042; 068; 44; 100; 049; 076; 025; 058; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999995; 0.0; 0.0; 0.0; 0.0; 0.000000004
 041; 069; 076; 100; 073; 081; 057; 039; 046; 00; 000; 010; 050; 009; 100; 010;1; 0.0; 0.000000047; 0.999999949; 0.0; 0.0; 0.000000003; 0.0; 0.0; 0.0; 0.0
 032; 100; 012; 076; 000; 048; 001; 021; 039; 00; 100; 009; 064; 021; 018; 003;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000002775; 0.999997194; 0.0; 0.000000031; 0.0
 016; 090; 009; 061; 050; 035; 023; 000; 005; 35; 000; 081; 048; 097; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.965727632; 0.0; 0.0; 0.034272368; 0.0
 021; 088; 000; 057; 088; 058; 088; 018; 015; 00; 008; 042; 012; 083; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.184968967; 0.0; 0.0; 0.815031033; 0.0
 000; 100; 054; 098; 091; 085; 071; 052; 062; 17; 074; 000; 100; 032; 042; 037;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00000001; 0.0; 0.999990768; 0.000009222; 0.0
 047; 093; 001; 067; 000; 016; 053; 000; 100; 32; 095; 081; 042; 100; 007; 062;0; 0.999998821; 0.0; 0.0; 0.0; 0.0; 0.000000418; 0.0; 0.0; 0.000000761; 0.0
 038; 051; 008; 066; 000; 019; 042; 000; 087; 26; 100; 071; 061; 100; 016; 084;0; 0.999985448; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000014552; 0.0
 095; 092; 050; 100; 021; 077; 074; 087; 100; 86; 069; 056; 037; 026; 000; 000;9; 0.0; 0.000214133; 0.0; 0.0; 0.000000043; 0.000000568; 0.0; 0.0; 0.0; 0.999785256
 018; 088; 002; 054; 040; 025; 002; 000; 000; 30; 020; 070; 045; 100; 100; 093;5; 0.000000013; 0.0; 0.0; 0.0; 0.0; 0.937149569; 0.0; 0.0; 0.062850418; 0.0
 039; 100; 023; 082; 000; 052; 001; 021; 048; 00; 100; 016; 070; 042; 006; 055;6; 0.000003237; 0.0; 0.0; 0.0; 0.0; 0.000001555; 0.999911394; 0.0; 0.000083814; 0.0
 022; 100; 001; 066; 000; 033; 050; 032; 100; 36; 082; 063; 077; 030; 071; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 003; 096; 053; 100; 081; 068; 083; 028; 072; 00; 100; 034; 051; 041; 000; 043;7; 0.000000001; 0.0; 0.0; 0.0; 0.0; 0.000378006; 0.0; 0.999372126; 0.000249867; 0.0
 000; 065; 038; 079; 062; 100; 072; 086; 077; 65; 079; 043; 083; 021; 100; 000;1; 0.0; 0.998794696; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.000000003; 0.0; 0.0012053
 019; 081; 000; 041; 012; 000; 054; 001; 088; 29; 100; 071; 072; 100; 031; 091;0; 0.999999062; 0.0; 0.0; 0.0; 0.0; 0.000000025; 0.0; 0.0; 0.000000913; 0.0
 000; 060; 038; 080; 080; 100; 100; 092; 080; 69; 065; 046; 055; 023; 055; 000;1; 0.0; 0.999231512; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000768488
 040; 072; 016; 050; 096; 069; 070; 100; 000; 73; 065; 057; 100; 047; 094; 000;9; 0.0; 0.907569889; 0.0; 0.0; 0.0; 0.000219841; 0.0; 0.0; 0.000008541; 0.09220173
 100; 100; 063; 078; 028; 053; 000; 027; 004; 00; 060; 001; 078; 022; 024; 021;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.999999998; 0.0; 0.000000001; 0.0
 033; 058; 019; 090; 078; 100; 091; 062; 051; 28; 000; 002; 037; 001; 100; 000;2; 0.0; 0.92120808; 0.078791905; 0.0; 0.0; 0.000000009; 0.0; 0.000000004; 0.000000002; 0.0
 014; 091; 009; 052; 028; 010; 074; 000; 100; 38; 086; 081; 043; 100; 000; 080;0; 0.999998426; 0.0; 0.0; 0.0; 0.0; 0.000000807; 0.0; 0.0; 0.000000767; 0.0
 020; 085; 062; 100; 071; 072; 045; 052; 098; 47; 100; 017; 053; 000; 000; 000;3; 0.0; 0.000000087; 0.0; 0.999999721; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000192
 009; 100; 000; 066; 020; 025; 061; 000; 100; 21; 093; 064; 054; 091; 009; 076;0; 0.999993709; 0.0; 0.0; 0.0; 0.0; 0.000001312; 0.0; 0.0; 0.000004979; 0.0
 042; 083; 060; 053; 089; 011; 013; 000; 000; 33; 077; 057; 100; 092; 018; 100;8; 0.000000498; 0.0; 0.0; 0.0; 0.0; 0.000895792; 0.0; 0.0; 0.999103709; 0.0
 004; 063; 012; 015; 052; 000; 092; 015; 100; 63; 072; 100; 028; 097; 000; 062;0; 0.999999586; 0.0; 0.0; 0.0; 0.0; 0.000000007; 0.0; 0.0; 0.000000407; 0.0
 038; 094; 090; 100; 094; 079; 059; 057; 068; 33; 100; 012; 054; 000; 000; 001;3; 0.0; 0.000000055; 0.0; 0.999999917; 0.0; 0.000000001; 0.0; 0.0; 0.0; 0.000000028
 022; 055; 010; 060; 000; 018; 046; 000; 089; 28; 100; 070; 068; 100; 029; 069;0; 0.999993437; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000006563; 0.0
 027; 100; 000; 058; 012; 005; 062; 000; 100; 39; 097; 091; 048; 097; 018; 053;0; 0.999999772; 0.0; 0.0; 0.0; 0.0; 0.000000139; 0.0; 0.0; 0.000000089; 0.0
 043; 094; 015; 066; 052; 038; 020; 000; 005; 35; 000; 083; 042; 100; 100; 098;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.958696216; 0.0; 0.0; 0.041303784; 0.0
 000; 087; 037; 100; 019; 070; 005; 042; 088; 49; 100; 058; 084; 028; 088; 000;4; 0.000000001; 0.000527223; 0.0; 0.0; 0.997162757; 0.00011261; 0.0; 0.000005071; 0.000000156; 0.002192183
 073; 098; 035; 100; 000; 059; 000; 013; 071; 08; 100; 045; 029; 041; 009; 000;6; 0.000000565; 0.0; 0.0; 0.0; 0.24086805; 0.000121886; 0.759009267; 0.0; 0.000000233; 0.0
 015; 073; 000; 034; 030; 000; 081; 001; 100; 38; 087; 078; 044; 100; 016; 068;0; 0.999999686; 0.0; 0.0; 0.0; 0.0; 0.000000023; 0.0; 0.0; 0.000000292; 0.0
 085; 100; 030; 084; 005; 054; 000; 022; 048; 00; 100; 021; 066; 047; 000; 037;6; 0.000000001; 0.0; 0.0; 0.0; 0.0; 0.000000005; 0.999999946; 0.0; 0.000000048; 0.0
 000; 088; 024; 068; 076; 033; 043; 000; 029; 32; 084; 066; 100; 100; 008; 089;8; 0.061918668; 0.0; 0.0; 0.0; 0.0; 0.00177309; 0.0; 0.0; 0.936308242; 0.0
 050; 097; 072; 068; 100; 100; 042; 086; 093; 72; 089; 048; 070; 007; 000; 000;9; 0.0; 0.003358915; 0.0; 0.0; 0.0; 0.000000297; 0.0; 0.0; 0.0; 0.996640787
 042; 100; 009; 079; 000; 046; 048; 031; 100; 46; 089; 052; 046; 030; 019; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999998; 0.000000001; 0.0; 0.0; 0.0; 0.000000001
 007; 100; 000; 056; 051; 037; 039; 000; 009; 15; 005; 062; 042; 092; 100; 096;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.91013695; 0.0; 0.0; 0.08986305; 0.0
 100; 077; 092; 100; 049; 076; 018; 048; 000; 15; 038; 000; 075; 023; 029; 027;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.322810097; 0.020608088; 0.0; 0.656581669; 0.000000146
 044; 066; 067; 100; 080; 062; 047; 025; 005; 00; 000; 003; 050; 004; 100; 007;2; 0.0; 0.0; 0.999999997; 0.0; 0.0; 0.000000002; 0.0; 0.0; 0.0; 0.0
 037; 100; 048; 057; 074; 097; 027; 097; 080; 68; 100; 026; 049; 000; 000; 022;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000075133; 0.0; 0.0; 0.000000001; 0.999924866
 100; 089; 040; 083; 063; 040; 084; 000; 000; 07; 053; 053; 080; 100; 003; 078;8; 0.000000128; 0.0; 0.0; 0.0; 0.0; 0.002946548; 0.0; 0.0; 0.997053325; 0.0
 045; 093; 000; 060; 075; 069; 089; 029; 019; 00; 015; 043; 026; 093; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.394408754; 0.0; 0.0; 0.605591246; 0.0
 045; 100; 010; 067; 007; 016; 056; 000; 100; 31; 091; 079; 038; 095; 000; 061;0; 0.999998316; 0.0; 0.0; 0.0; 0.0; 0.000000584; 0.0; 0.0; 0.0000011; 0.0
 013; 068; 015; 030; 042; 000; 086; 019; 100; 56; 084; 090; 033; 100; 000; 073;0; 0.999999454; 0.0; 0.0; 0.0; 0.0; 0.000000029; 0.0; 0.0; 0.000000518; 0.0
 049; 083; 008; 057; 000; 017; 051; 000; 093; 28; 100; 070; 061; 100; 008; 086;0; 0.999996901; 0.0; 0.0; 0.0; 0.0; 0.000000116; 0.0; 0.0; 0.000002983; 0.0
 016; 100; 000; 078; 005; 054; 041; 032; 093; 39; 100; 048; 091; 024; 089; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 022; 093; 000; 095; 050; 097; 100; 100; 067; 81; 043; 056; 028; 028; 030; 000;7; 0.0; 0.999653858; 0.0; 0.0; 0.0; 0.000016224; 0.0; 0.000021787; 0.0; 0.00030813
 052; 091; 072; 100; 087; 070; 057; 043; 100; 45; 090; 015; 043; 000; 000; 012;3; 0.0; 0.0; 0.0; 0.999999811; 0.0; 0.000000002; 0.0; 0.0; 0.0; 0.000000187
 096; 100; 052; 095; 048; 076; 096; 098; 100; 85; 071; 054; 039; 025; 000; 000;9; 0.0; 0.001478911; 0.0; 0.0; 0.0; 0.000000161; 0.0; 0.0; 0.0; 0.998520928
