input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;cluster # (predicted)
 000; 046; 049; 064; 078; 087; 100; 100; 091; 75; 085; 049; 075; 024; 089; 000;1;4
 010; 086; 034; 066; 068; 034; 034; 000; 004; 26; 000; 069; 034; 095; 100; 100;5;6
 073; 062; 053; 100; 000; 072; 082; 039; 100; 00; 015; 014; 052; 057; 090; 094;8;6
 054; 100; 034; 075; 006; 043; 000; 011; 070; 00; 100; 028; 044; 046; 036; 021;6;1
 011; 100; 000; 069; 015; 043; 087; 047; 100; 65; 074; 067; 071; 033; 066; 000;4;7
 036; 092; 007; 083; 000; 037; 026; 000; 077; 06; 100; 046; 084; 089; 036; 100;0;3
 046; 100; 010; 083; 034; 064; 100; 077; 071; 82; 049; 054; 022; 027; 000; 000;4;0
 061; 059; 058; 100; 000; 084; 044; 042; 080; 00; 008; 005; 033; 044; 100; 070;8;2
 100; 084; 031; 100; 000; 088; 008; 070; 015; 53; 015; 035; 000; 017; 000; 000;1;0
 032; 059; 053; 100; 100; 095; 079; 046; 048; 00; 093; 019; 058; 055; 000; 063;8;5
 040; 099; 051; 066; 079; 026; 039; 000; 000; 27; 008; 077; 046; 100; 100; 094;5;6
 000; 098; 036; 100; 080; 085; 068; 042; 056; 00; 025; 023; 050; 037; 100; 032;7;2
 027; 076; 001; 042; 016; 000; 070; 003; 100; 40; 092; 084; 044; 100; 000; 073;0;3
 000; 000; 031; 015; 063; 030; 088; 052; 100; 79; 082; 100; 056; 082; 079; 064;9;3
 030; 086; 067; 100; 077; 077; 053; 050; 078; 40; 100; 017; 056; 000; 000; 005;3;5
 029; 091; 014; 057; 066; 039; 030; 000; 000; 19; 003; 072; 039; 097; 100; 100;5;6
 077; 097; 040; 100; 000; 059; 009; 029; 084; 33; 100; 064; 077; 044; 048; 000;4;7
 064; 093; 000; 067; 097; 067; 089; 100; 014; 70; 100; 068; 096; 036; 028; 000;9;4
 009; 093; 053; 100; 089; 080; 057; 052; 017; 30; 000; 005; 050; 002; 100; 000;2;2
 000; 093; 062; 100; 100; 078; 069; 043; 050; 05; 035; 000; 015; 035; 086; 037;7;2
 030; 087; 016; 055; 068; 041; 052; 000; 000; 16; 015; 063; 041; 100; 100; 098;5;6
 060; 100; 020; 076; 000; 039; 010; 001; 069; 00; 100; 033; 056; 040; 015; 010;6;1
 000; 083; 029; 100; 088; 095; 064; 069; 073; 43; 100; 013; 050; 001; 010; 000;3;5
 005; 090; 046; 098; 089; 100; 100; 081; 077; 59; 062; 034; 037; 014; 000; 000;3;5
 100; 099; 067; 100; 024; 068; 000; 032; 027; 00; 099; 008; 077; 040; 009; 055;6;1
 047; 086; 073; 100; 089; 075; 068; 049; 100; 28; 082; 004; 038; 000; 000; 013;3;5
 029; 072; 045; 100; 078; 078; 060; 041; 025; 12; 000; 004; 050; 006; 100; 000;2;2
 001; 088; 000; 054; 059; 031; 036; 000; 011; 28; 004; 068; 028; 097; 100; 100;5;6
 063; 100; 040; 073; 070; 063; 100; 077; 079; 74; 055; 048; 029; 023; 000; 000;4;0
 011; 092; 056; 100; 083; 082; 052; 059; 087; 39; 100; 014; 055; 000; 000; 000;3;5
 051; 076; 068; 091; 100; 100; 083; 080; 059; 60; 034; 040; 010; 020; 000; 000;1;5
 056; 099; 018; 072; 000; 024; 036; 000; 085; 23; 100; 069; 058; 100; 019; 074;0;3
 000; 075; 047; 087; 100; 100; 091; 080; 072; 60; 053; 040; 035; 020; 019; 000;1;4
 017; 100; 000; 074; 006; 036; 077; 037; 100; 63; 073; 095; 071; 047; 075; 000;4;7
 041; 096; 017; 076; 050; 037; 031; 000; 000; 34; 001; 086; 049; 098; 100; 100;5;6
 020; 082; 062; 100; 100; 081; 068; 054; 082; 50; 089; 019; 042; 000; 000; 013;3;5
 012; 078; 040; 100; 074; 077; 052; 041; 013; 14; 000; 017; 050; 008; 100; 000;2;2
 018; 073; 000; 073; 010; 024; 054; 000; 100; 22; 095; 071; 052; 100; 005; 084;0;3
 097; 100; 041; 090; 004; 058; 000; 022; 052; 00; 100; 022; 049; 038; 008; 013;6;1
 057; 063; 100; 100; 000; 091; 036; 053; 095; 16; 002; 000; 005; 036; 091; 067;8;2
 030; 081; 087; 100; 100; 098; 037; 086; 046; 54; 099; 032; 059; 002; 000; 000;5;5
 012; 061; 000; 020; 044; 000; 092; 023; 100; 64; 070; 100; 015; 092; 000; 052;0;3
 000; 084; 050; 100; 072; 079; 037; 052; 051; 41; 100; 027; 062; 003; 003; 000;3;5
 000; 100; 061; 100; 100; 093; 063; 064; 036; 33; 014; 000; 009; 029; 047; 042;7;2
 100; 079; 067; 100; 026; 076; 041; 038; 047; 00; 000; 008; 038; 038; 096; 058;8;2
 037; 091; 084; 100; 100; 096; 052; 087; 032; 57; 074; 038; 041; 001; 000; 000;5;5
 100; 100; 058; 083; 031; 055; 017; 024; 043; 00; 080; 019; 050; 043; 000; 039;6;1
 094; 079; 040; 100; 013; 065; 059; 030; 067; 00; 000; 017; 045; 052; 100; 083;8;6
 000; 082; 075; 056; 100; 012; 022; 000; 022; 41; 092; 073; 084; 100; 002; 080;8;3
 080; 100; 036; 100; 058; 080; 065; 082; 082; 47; 100; 014; 053; 000; 000; 007;9;0
 035; 076; 000; 042; 011; 000; 065; 005; 100; 41; 097; 085; 049; 100; 009; 069;0;3
 034; 100; 021; 076; 000; 035; 043; 030; 091; 29; 100; 041; 074; 046; 067; 000;4;7
 000; 075; 031; 072; 067; 084; 100; 100; 094; 82; 080; 054; 068; 027; 056; 000;1;4
 090; 071; 100; 100; 025; 085; 010; 050; 080; 62; 099; 053; 064; 017; 000; 000;9;0
 000; 097; 042; 100; 067; 071; 053; 035; 034; 00; 016; 023; 040; 042; 100; 042;7;2
 038; 094; 004; 063; 000; 020; 041; 000; 084; 19; 100; 060; 077; 098; 032; 100;0;3
 072; 100; 038; 088; 002; 057; 000; 019; 051; 00; 100; 020; 055; 034; 012; 007;6;1
 026; 079; 069; 100; 092; 085; 056; 056; 090; 42; 100; 015; 051; 000; 000; 002;3;5
 008; 077; 047; 100; 100; 096; 071; 066; 100; 46; 099; 013; 046; 000; 000; 013;3;5
 031; 073; 055; 100; 055; 053; 033; 014; 000; 00; 030; 011; 065; 001; 100; 001;2;2
 046; 100; 021; 085; 000; 060; 024; 042; 068; 44; 100; 049; 076; 025; 058; 000;4;7
 041; 069; 076; 100; 073; 081; 057; 039; 046; 00; 000; 010; 050; 009; 100; 010;1;2
 032; 100; 012; 076; 000; 048; 001; 021; 039; 00; 100; 009; 064; 021; 018; 003;6;1
 016; 090; 009; 061; 050; 035; 023; 000; 005; 35; 000; 081; 048; 097; 100; 100;5;6
 021; 088; 000; 057; 088; 058; 088; 018; 015; 00; 008; 042; 012; 083; 100; 100;5;6
 000; 100; 054; 098; 091; 085; 071; 052; 062; 17; 074; 000; 100; 032; 042; 037;7;5
 047; 093; 001; 067; 000; 016; 053; 000; 100; 32; 095; 081; 042; 100; 007; 062;0;3
 038; 051; 008; 066; 000; 019; 042; 000; 087; 26; 100; 071; 061; 100; 016; 084;0;3
 095; 092; 050; 100; 021; 077; 074; 087; 100; 86; 069; 056; 037; 026; 000; 000;9;0
 018; 088; 002; 054; 040; 025; 002; 000; 000; 30; 020; 070; 045; 100; 100; 093;5;6
 039; 100; 023; 082; 000; 052; 001; 021; 048; 00; 100; 016; 070; 042; 006; 055;6;1
 022; 100; 001; 066; 000; 033; 050; 032; 100; 36; 082; 063; 077; 030; 071; 000;4;7
 003; 096; 053; 100; 081; 068; 083; 028; 072; 00; 100; 034; 051; 041; 000; 043;7;5
 000; 065; 038; 079; 062; 100; 072; 086; 077; 65; 079; 043; 083; 021; 100; 000;1;4
 019; 081; 000; 041; 012; 000; 054; 001; 088; 29; 100; 071; 072; 100; 031; 091;0;3
 000; 060; 038; 080; 080; 100; 100; 092; 080; 69; 065; 046; 055; 023; 055; 000;1;4
 040; 072; 016; 050; 096; 069; 070; 100; 000; 73; 065; 057; 100; 047; 094; 000;9;4
 100; 100; 063; 078; 028; 053; 000; 027; 004; 00; 060; 001; 078; 022; 024; 021;6;1
 033; 058; 019; 090; 078; 100; 091; 062; 051; 28; 000; 002; 037; 001; 100; 000;2;2
 014; 091; 009; 052; 028; 010; 074; 000; 100; 38; 086; 081; 043; 100; 000; 080;0;3
 020; 085; 062; 100; 071; 072; 045; 052; 098; 47; 100; 017; 053; 000; 000; 000;3;5
 009; 100; 000; 066; 020; 025; 061; 000; 100; 21; 093; 064; 054; 091; 009; 076;0;3
 042; 083; 060; 053; 089; 011; 013; 000; 000; 33; 077; 057; 100; 092; 018; 100;8;3
 004; 063; 012; 015; 052; 000; 092; 015; 100; 63; 072; 100; 028; 097; 000; 062;0;3
 038; 094; 090; 100; 094; 079; 059; 057; 068; 33; 100; 012; 054; 000; 000; 001;3;5
 022; 055; 010; 060; 000; 018; 046; 000; 089; 28; 100; 070; 068; 100; 029; 069;0;3
 027; 100; 000; 058; 012; 005; 062; 000; 100; 39; 097; 091; 048; 097; 018; 053;0;3
 043; 094; 015; 066; 052; 038; 020; 000; 005; 35; 000; 083; 042; 100; 100; 098;5;6
 000; 087; 037; 100; 019; 070; 005; 042; 088; 49; 100; 058; 084; 028; 088; 000;4;7
 073; 098; 035; 100; 000; 059; 000; 013; 071; 08; 100; 045; 029; 041; 009; 000;6;1
 015; 073; 000; 034; 030; 000; 081; 001; 100; 38; 087; 078; 044; 100; 016; 068;0;3
 085; 100; 030; 084; 005; 054; 000; 022; 048; 00; 100; 021; 066; 047; 000; 037;6;1
 000; 088; 024; 068; 076; 033; 043; 000; 029; 32; 084; 066; 100; 100; 008; 089;8;3
 050; 097; 072; 068; 100; 100; 042; 086; 093; 72; 089; 048; 070; 007; 000; 000;9;5
 042; 100; 009; 079; 000; 046; 048; 031; 100; 46; 089; 052; 046; 030; 019; 000;4;7
 007; 100; 000; 056; 051; 037; 039; 000; 009; 15; 005; 062; 042; 092; 100; 096;5;6
 100; 077; 092; 100; 049; 076; 018; 048; 000; 15; 038; 000; 075; 023; 029; 027;6;1
 044; 066; 067; 100; 080; 062; 047; 025; 005; 00; 000; 003; 050; 004; 100; 007;2;2
 037; 100; 048; 057; 074; 097; 027; 097; 080; 68; 100; 026; 049; 000; 000; 022;9;5
 100; 089; 040; 083; 063; 040; 084; 000; 000; 07; 053; 053; 080; 100; 003; 078;8;6
 045; 093; 000; 060; 075; 069; 089; 029; 019; 00; 015; 043; 026; 093; 100; 100;5;6
 045; 100; 010; 067; 007; 016; 056; 000; 100; 31; 091; 079; 038; 095; 000; 061;0;3
 013; 068; 015; 030; 042; 000; 086; 019; 100; 56; 084; 090; 033; 100; 000; 073;0;3
 049; 083; 008; 057; 000; 017; 051; 000; 093; 28; 100; 070; 061; 100; 008; 086;0;3
 016; 100; 000; 078; 005; 054; 041; 032; 093; 39; 100; 048; 091; 024; 089; 000;4;7
 022; 093; 000; 095; 050; 097; 100; 100; 067; 81; 043; 056; 028; 028; 030; 000;7;4
 052; 091; 072; 100; 087; 070; 057; 043; 100; 45; 090; 015; 043; 000; 000; 012;3;5
 096; 100; 052; 095; 048; 076; 096; 098; 100; 85; 071; 054; 039; 025; 000; 000;9;0
 029; 073; 056; 100; 068; 071; 045; 038; 011; 12; 000; 008; 050; 006; 100; 000;2;2
 014; 094; 004; 063; 043; 036; 036; 000; 010; 27; 000; 072; 047; 092; 100; 100;5;6
 053; 087; 032; 047; 098; 064; 069; 100; 058; 69; 100; 061; 071; 003; 000; 000;9;5
 068; 100; 024; 083; 000; 041; 013; 000; 060; 03; 099; 030; 100; 071; 055; 089;0;1
 100; 098; 060; 100; 029; 073; 010; 041; 006; 06; 046; 000; 046; 027; 000; 030;6;1
 100; 070; 058; 100; 010; 075; 000; 024; 048; 00; 100; 019; 097; 068; 045; 081;0;1
 084; 100; 059; 099; 016; 072; 000; 042; 020; 12; 100; 000; 094; 022; 004; 027;6;1
 100; 100; 053; 081; 025; 054; 011; 025; 038; 00; 099; 008; 065; 029; 000; 025;6;1
 000; 042; 030; 056; 059; 072; 086; 094; 100; 100; 080; 068; 062; 035; 053; 000;1;4
 067; 100; 030; 090; 000; 057; 041; 040; 100; 53; 098; 067; 066; 034; 040; 000;4;7
 073; 085; 031; 065; 000; 000; 052; 009; 100; 57; 082; 100; 081; 078; 038; 025;0;3
 028; 082; 000; 039; 030; 000; 080; 005; 100; 54; 070; 099; 022; 100; 007; 050;0;3
 086; 100; 048; 079; 013; 052; 000; 022; 045; 00; 100; 016; 076; 040; 006; 035;6;1
 040; 079; 061; 100; 078; 072; 046; 041; 000; 16; 001; 005; 061; 001; 100; 000;2;2
 100; 088; 069; 100; 020; 084; 070; 086; 093; 71; 070; 044; 038; 019; 000; 000;9;0
 030; 098; 016; 060; 053; 028; 046; 000; 013; 29; 000; 068; 027; 095; 100; 100;5;6
 002; 078; 046; 099; 100; 100; 077; 076; 094; 38; 094; 000; 041; 003; 000; 028;3;5
 000; 042; 034; 057; 064; 079; 095; 100; 100; 85; 081; 057; 062; 028; 045; 000;1;4
 019; 100; 004; 077; 000; 051; 046; 036; 100; 47; 096; 049; 087; 023; 077; 000;4;7
 003; 066; 016; 100; 027; 069; 014; 032; 000; 00; 033; 005; 067; 010; 100; 011;2;2
 047; 100; 040; 082; 018; 049; 000; 019; 053; 20; 092; 034; 094; 035; 100; 000;4;7
 029; 038; 061; 060; 092; 083; 100; 100; 073; 76; 049; 050; 025; 025; 000; 000;1;4
 000; 063; 041; 077; 079; 094; 100; 100; 085; 74; 075; 048; 071; 022; 082; 000;1;4
 000; 052; 052; 083; 097; 100; 091; 055; 084; 10; 021; 000; 021; 007; 100; 007;1;2
 065; 100; 024; 084; 000; 048; 009; 010; 061; 00; 100; 024; 058; 047; 002; 046;6;1
 088; 080; 012; 080; 100; 100; 100; 091; 065; 68; 029; 046; 006; 023; 000; 000;1;0
 013; 080; 053; 071; 100; 100; 023; 099; 000; 71; 081; 074; 074; 040; 047; 000;9;4
 000; 079; 051; 059; 100; 029; 051; 000; 022; 26; 051; 060; 073; 094; 009; 100;8;3
 072; 100; 038; 084; 013; 063; 000; 040; 040; 28; 088; 031; 100; 022; 084; 000;4;1
 000; 100; 067; 100; 086; 072; 056; 037; 034; 00; 006; 033; 032; 045; 100; 046;7;2
 037; 084; 069; 100; 096; 087; 055; 061; 088; 38; 100; 009; 051; 000; 000; 003;3;5
 000; 100; 073; 097; 095; 080; 100; 064; 095; 48; 082; 031; 064; 015; 023; 000;1;5
 000; 059; 077; 074; 100; 100; 017; 093; 007; 71; 082; 068; 045; 035; 020; 000;9;5
 002; 085; 031; 100; 076; 074; 062; 037; 047; 00; 100; 008; 068; 030; 000; 041;7;5
 013; 100; 000; 076; 028; 053; 094; 056; 100; 76; 093; 066; 094; 033; 091; 000;4;7
 021; 075; 040; 100; 085; 094; 067; 063; 100; 43; 095; 011; 047; 000; 000; 013;3;5
 048; 100; 015; 083; 000; 039; 023; 001; 071; 00; 100; 034; 086; 077; 044; 098;0;3
 024; 100; 100; 099; 093; 078; 064; 048; 039; 17; 019; 000; 000; 031; 072; 038;7;2
 045; 085; 093; 100; 100; 098; 048; 088; 007; 62; 048; 048; 048; 018; 000; 000;5;5
 054; 093; 000; 088; 054; 046; 070; 000; 005; 09; 054; 052; 100; 096; 007; 100;8;6
 046; 083; 087; 100; 100; 079; 075; 054; 090; 36; 100; 013; 049; 000; 000; 012;3;5
 084; 100; 046; 098; 013; 060; 000; 019; 053; 00; 100; 032; 033; 036; 010; 004;6;1
 026; 074; 019; 049; 064; 021; 020; 000; 001; 25; 000; 064; 045; 087; 100; 100;5;6
 039; 062; 078; 088; 079; 100; 057; 064; 038; 30; 000; 000; 034; 004; 100; 000;1;2
 014; 100; 001; 054; 051; 047; 036; 000; 000; 14; 006; 071; 042; 093; 100; 097;5;6
 000; 065; 043; 076; 093; 096; 100; 100; 071; 75; 048; 050; 026; 025; 005; 000;1;4
 000; 070; 053; 088; 064; 100; 062; 078; 070; 57; 083; 036; 100; 014; 098; 000;1;4
 000; 067; 016; 080; 064; 100; 085; 099; 085; 74; 089; 049; 095; 024; 100; 000;1;4
 088; 099; 045; 082; 078; 075; 090; 100; 100; 68; 093; 036; 059; 009; 000; 000;9;0
 030; 100; 016; 084; 000; 051; 028; 026; 080; 33; 100; 065; 079; 034; 068; 000;4;7
 024; 100; 014; 055; 072; 052; 054; 000; 008; 02; 000; 058; 035; 095; 100; 099;5;6
 000; 078; 018; 096; 059; 095; 100; 100; 086; 82; 066; 056; 052; 029; 047; 000;7;4
 000; 091; 046; 100; 085; 080; 091; 040; 088; 00; 099; 022; 100; 052; 050; 049;7;5
 021; 092; 085; 100; 090; 067; 067; 034; 049; 00; 000; 026; 027; 043; 100; 042;7;2
 031; 095; 005; 061; 000; 023; 032; 000; 077; 18; 100; 051; 082; 085; 037; 100;0;3
 019; 073; 054; 091; 100; 100; 099; 078; 086; 52; 078; 026; 043; 008; 000; 000;3;5
 098; 100; 052; 077; 018; 052; 000; 025; 025; 00; 100; 005; 097; 029; 023; 022;6;1
 079; 074; 021; 067; 015; 092; 071; 100; 100; 75; 073; 045; 036; 018; 000; 000;9;0
 100; 100; 059; 079; 026; 054; 002; 028; 001; 00; 058; 000; 058; 021; 000; 019;6;1
 019; 086; 035; 072; 095; 094; 000; 100; 060; 78; 100; 052; 067; 026; 026; 000;9;5
 016; 059; 000; 031; 031; 000; 078; 015; 100; 55; 087; 098; 040; 100; 006; 067;0;3
 083; 086; 044; 100; 000; 074; 058; 067; 100; 94; 089; 063; 077; 031; 075; 000;9;7
 000; 097; 043; 100; 058; 062; 041; 017; 026; 00; 008; 036; 054; 034; 100; 033;7;2
 000; 070; 063; 080; 090; 100; 100; 089; 100; 67; 092; 044; 084; 022; 071; 000;1;4
 030; 100; 004; 067; 000; 024; 030; 000; 066; 11; 095; 041; 100; 082; 064; 093;0;3
 100; 096; 071; 100; 042; 079; 049; 056; 091; 51; 082; 016; 042; 000; 000; 001;5;0
 047; 100; 019; 067; 000; 030; 020; 000; 068; 05; 100; 033; 091; 072; 050; 088;0;3
 100; 100; 064; 098; 026; 085; 036; 063; 076; 58; 075; 024; 042; 001; 000; 000;5;0
 029; 047; 059; 071; 100; 100; 090; 081; 074; 50; 066; 018; 000; 000; 099; 007;1;4
 089; 087; 038; 100; 017; 078; 080; 077; 100; 76; 092; 034; 061; 000; 000; 004;9;0
 067; 100; 036; 082; 000; 060; 005; 037; 066; 38; 100; 050; 073; 025; 056; 000;4;7
 053; 100; 023; 077; 000; 057; 074; 066; 100; 79; 070; 085; 044; 042; 016; 000;4;7
 027; 100; 000; 074; 040; 054; 100; 059; 084; 91; 057; 064; 043; 032; 033; 000;4;4
 002; 080; 036; 050; 054; 012; 009; 000; 000; 41; 005; 078; 049; 095; 100; 100;5;6
 048; 095; 094; 100; 100; 073; 075; 047; 041; 25; 000; 005; 041; 001; 094; 000;2;2
 100; 100; 068; 096; 038; 070; 014; 044; 000; 14; 036; 000; 051; 023; 003; 028;6;1
 058; 100; 000; 089; 044; 053; 100; 021; 063; 00; 062; 036; 087; 080; 025; 091;8;3
 000; 061; 022; 089; 059; 100; 072; 073; 053; 42; 031; 012; 058; 000; 100; 004;2;2
 000; 075; 029; 079; 071; 091; 100; 100; 082; 74; 068; 048; 057; 021; 058; 000;1;4
 000; 048; 028; 064; 061; 082; 092; 100; 100; 84; 086; 056; 073; 028; 064; 000;1;4
 036; 090; 086; 100; 087; 073; 047; 049; 092; 44; 100; 016; 053; 000; 000; 001;3;5
 078; 085; 065; 066; 100; 025; 049; 000; 015; 29; 058; 067; 066; 100; 000; 084;8;6
 069; 100; 031; 073; 039; 055; 089; 062; 100; 84; 063; 057; 031; 028; 000; 000;4;0
 000; 087; 055; 100; 100; 081; 074; 041; 049; 00; 020; 010; 032; 032; 099; 035;7;2
 100; 100; 092; 085; 075; 071; 058; 057; 058; 42; 033; 028; 008; 014; 000; 000;1;0
 047; 091; 037; 063; 065; 027; 021; 000; 009; 40; 000; 091; 049; 100; 100; 091;5;6
 000; 096; 045; 100; 100; 099; 079; 083; 060; 63; 045; 042; 036; 021; 033; 000;7;4
 012; 073; 029; 062; 066; 032; 029; 000; 005; 29; 000; 071; 038; 096; 100; 100;5;6
 084; 093; 020; 100; 022; 050; 044; 000; 000; 22; 054; 059; 100; 095; 027; 097;8;6
 039; 080; 021; 060; 035; 019; 012; 000; 000; 31; 016; 072; 051; 098; 100; 100;5;6
 052; 100; 029; 073; 000; 047; 019; 042; 069; 37; 100; 054; 090; 030; 088; 000;4;7
 078; 100; 040; 094; 016; 058; 005; 021; 053; 00; 100; 027; 036; 030; 000; 000;6;1
 000; 089; 047; 100; 089; 087; 074; 061; 045; 37; 015; 014; 043; 000; 100; 001;2;2
 044; 080; 080; 100; 100; 085; 072; 059; 092; 38; 093; 014; 049; 003; 000; 000;3;5
 080; 100; 060; 076; 026; 052; 000; 028; 046; 11; 097; 029; 100; 024; 100; 000;4;1
 051; 100; 000; 090; 005; 057; 092; 061; 100; 70; 085; 082; 068; 040; 086; 000;4;7
 095; 068; 077; 100; 021; 076; 060; 038; 068; 00; 000; 015; 029; 053; 100; 081;8;6
 091; 100; 066; 088; 031; 058; 015; 026; 050; 00; 100; 017; 067; 045; 000; 047;6;1
 034; 064; 052; 100; 058; 057; 037; 016; 000; 00; 024; 020; 061; 001; 100; 005;2;2
 038; 092; 015; 072; 042; 044; 025; 000; 000; 08; 008; 061; 040; 093; 100; 100;5;6
 027; 092; 022; 053; 058; 028; 018; 000; 000; 32; 013; 085; 050; 098; 100; 100;5;6
 100; 100; 052; 080; 020; 052; 006; 020; 045; 00; 099; 012; 059; 030; 000; 025;6;1
 000; 096; 040; 100; 060; 066; 058; 027; 041; 00; 020; 035; 054; 042; 100; 046;7;2
 000; 082; 025; 100; 052; 073; 044; 034; 032; 00; 000; 029; 050; 034; 100; 039;7;2
 000; 048; 030; 067; 065; 085; 100; 100; 084; 75; 065; 051; 047; 025; 034; 000;1;4
 000; 100; 050; 097; 100; 091; 074; 063; 055; 29; 042; 000; 020; 031; 068; 036;7;2
 014; 055; 040; 061; 059; 100; 058; 062; 059; 21; 100; 014; 048; 005; 000; 000;1;5
 046; 096; 080; 100; 081; 076; 077; 060; 100; 36; 075; 012; 036; 000; 000; 006;3;5
 000; 067; 038; 066; 062; 030; 038; 000; 008; 30; 045; 063; 100; 090; 058; 100;8;6
 092; 073; 032; 063; 000; 086; 051; 100; 100; 82; 096; 051; 064; 023; 021; 000;9;0
 034; 076; 000; 041; 007; 000; 062; 000; 100; 33; 095; 074; 049; 100; 000; 083;0;3
 052; 080; 084; 100; 100; 075; 058; 053; 091; 48; 089; 010; 044; 000; 000; 016;3;5
 033; 093; 008; 058; 000; 020; 035; 000; 078; 21; 100; 055; 094; 093; 048; 100;0;3
 000; 093; 045; 100; 074; 075; 057; 037; 035; 00; 025; 024; 053; 041; 100; 037;7;2
 100; 075; 095; 100; 024; 081; 038; 044; 069; 08; 000; 000; 045; 033; 096; 064;8;2
 009; 061; 025; 100; 059; 072; 042; 027; 000; 05; 005; 024; 053; 016; 100; 000;2;2
 065; 096; 081; 066; 100; 100; 040; 092; 071; 64; 093; 045; 065; 005; 000; 000;9;5
 077; 100; 053; 090; 000; 043; 013; 000; 086; 34; 100; 084; 073; 051; 010; 009;0;7
 000; 000; 038; 013; 071; 034; 094; 061; 100; 90; 063; 100; 044; 076; 073; 053;9;4
 049; 054; 100; 078; 065; 100; 000; 082; 012; 60; 090; 064; 095; 033; 086; 000;9;5
 000; 045; 000; 061; 048; 082; 100; 100; 097; 78; 072; 051; 045; 024; 033; 000;1;4
 073; 100; 043; 070; 000; 042; 025; 041; 100; 45; 090; 064; 063; 032; 054; 000;4;7
 100; 100; 071; 095; 030; 064; 001; 027; 032; 00; 082; 019; 054; 051; 000; 048;6;1
 000; 082; 040; 100; 080; 080; 043; 053; 054; 45; 100; 025; 063; 000; 003; 004;3;5
 000; 074; 028; 100; 069; 099; 079; 063; 059; 28; 028; 000; 057; 000; 100; 002;2;2
 100; 100; 068; 078; 037; 055; 013; 029; 011; 00; 051; 002; 041; 020; 000; 020;6;1
 022; 098; 000; 075; 004; 018; 055; 000; 100; 36; 084; 089; 034; 100; 021; 046;0;3
 100; 100; 014; 090; 074; 055; 079; 097; 037; 62; 000; 039; 036; 000; 039; 044;8;0
 067; 097; 019; 074; 000; 030; 034; 000; 079; 32; 100; 076; 058; 100; 010; 073;0;3
 086; 100; 000; 095; 032; 056; 100; 022; 030; 00; 005; 036; 080; 068; 052; 099;8;6
 076; 082; 034; 077; 000; 084; 055; 100; 100; 85; 077; 052; 038; 025; 003; 000;9;0
 034; 079; 066; 100; 083; 072; 052; 051; 100; 49; 091; 013; 043; 000; 000; 014;3;5
 000; 068; 073; 045; 100; 008; 020; 000; 037; 38; 092; 072; 085; 100; 007; 081;8;3
 100; 092; 064; 100; 037; 077; 020; 050; 011; 21; 022; 000; 035; 026; 000; 040;6;1
 085; 100; 056; 072; 042; 039; 055; 007; 100; 00; 095; 030; 046; 037; 000; 023;6;1
 028; 075; 057; 100; 093; 082; 071; 051; 033; 26; 000; 000; 049; 005; 100; 016;2;2
 031; 088; 005; 050; 004; 008; 057; 000; 100; 30; 100; 071; 056; 100; 000; 092;0;3
